species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Paenibacillus sp. BIHB 4019,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus sp. BR1-192,2.0,1.0,0.34343639613791355,3e-06,0.0
Paenibacillus sp. BR2-3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. DCT19,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. FSL F4-0100,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Paenibacillus sp. FSL H3-0469,-1.0,-0.8485281374238571,0.41176814846526877,1.0000000000000002e-06,3.0000000000000005e-06
Paenibacillus sp. FSL H8-0280,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Paenibacillus sp. FSL K6-1096,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. FSL K6-1217,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. FSL K6-3182,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. FSL L8-0340,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. FSL L8-0436,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. FSL L8-0502,-2.3219280948873626,-1.0000000000000002,0.34343639613791355,0.0,4.000000000000001e-06
Paenibacillus sp. FSL M7-0896,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. FSL R5-0470,-1.3219280948873622,-1.0533703247651751,0.31383381974551217,1.0000000000000002e-06,4.000000000000001e-06
Paenibacillus sp. FSL R5-0490,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Paenibacillus sp. FSL R5-0713,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Paenibacillus sp. FSL R5-0749,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. FSL R7-0272,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. FSL R7-0331,-2.3219280948873626,-1.0000000000000002,0.34343639613791355,0.0,4.000000000000001e-06
Paenibacillus sp. FSL R7-0345,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Paenibacillus sp. FSL W7-1088,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. FSL W7-1279,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. FSL W8-0194,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. G2S3,-2.3219280948873626,-1.5,0.16785065605707486,0.0,4.000000000000001e-06
Paenibacillus sp. IHB B 3084,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. JNUCC-31,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Paenibacillus sp. LX16,2.3219280948873626,1.5,0.16785065605707486,4.000000000000001e-06,0.0
Paenibacillus sp. PAMC21692,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus sp. PK3_47,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. PL2-23,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus sp. RUD330,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. SYP-B4298,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus sp. Y5S-9,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus thiaminolyticus,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Paenibacillus tianjinensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus tritici,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus xylanexedens,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus xylanilyticus,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Paludibacter propionicigenes,-2.0000000000000004,-1.9639610121239317,0.0811261888458405,0.0,3.0000000000000005e-06
Paludibacterium yongneupense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paludicola sp. MB14-C6,-1.5849625007211563,-2.584921310565987,0.023282664739814815,6.000000000000001e-06,2e-05
Paludisphaera borealis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Pandoraea fibrosis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pandoraea thiooxydans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pantoea agglomerans,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Pantoea ananatis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pantoea sp. Lij88,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pantoea sp. Nvir,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Parabacteroides absconsus,-1.228531558433854,-0.8488719477882951,0.41501275094967915,6.6e-05,0.00015599999999999997
Parabacteroides chongii,-0.3985493764902747,-0.43407519798395133,0.6694937585047143,4.3e-05,5.6999999999999996e-05
Parabacteroides distasonis,0.23146529474228816,0.35284630921430615,0.7284628608247337,0.030971,0.026379999999999997
Parabacteroides faecis,-0.13750352374993477,-0.23390435267563486,0.8178536236646005,1.9e-05,2.1e-05
Parabacteroides goldsteinii,-0.6327910258117708,-0.4163792728334105,0.6854357740483152,0.00044400000000000006,0.0006889999999999999
Parabacteroides johnsonii,0.22677086184702225,0.42409843760325,0.6765249113813632,0.00010900000000000002,9.300000000000001e-05
Parabacteroides merdae,0.46773731250943723,0.5912001614106726,0.5620778258359019,0.00958,0.006926999999999998
Parabacteroides phage YZ-2015b,0.0,0.0,1.0,3.0000000000000005e-06,3.0000000000000005e-06
Parabacteroides sp. CT06,2.1206814824224627,0.9287166593611967,0.3761188596096888,0.0019429999999999998,0.00044600000000000005
Paraburkholderia atlantica,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Paraburkholderia bryophila,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paraburkholderia phymatum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paraburkholderia sabiae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paraburkholderia sp. SUR17,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paracidovorax avenae,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paracidovorax citrulli,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paraclostridium bifermentans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paraclostridium sordellii,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Paracoccus alcaliphilus,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Paracoccus aminovorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paracoccus marcusii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paracoccus versutus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paracoccus zhejiangensis,-0.41503749927884404,-0.4931969619160718,0.6279443565915097,2.0000000000000003e-06,3.0000000000000005e-06
Paraconexibacter sp. AEG42_29,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Parafannyhessea umbonata,-0.807354922057604,-1.3416407864998738,0.19646751603492402,3.0000000000000005e-06,6.000000000000001e-06
Parageobacillus thermoglucosidasius,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paramuribaculum intestinale,0.16992500144231237,0.13456839120487704,0.8945724184115276,8.000000000000001e-06,7.000000000000001e-06
Paraprevotella clara,0.09827787483053758,0.10197808943111446,0.9200184210483195,0.0022919999999999998,0.0021409999999999997
Paraprevotella xylaniphila,-0.41127558048264473,-0.4980592195334042,0.6244728011757511,0.00028700000000000004,0.00038200000000000007
Pararhizobium qamdonense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pararhodospirillum photometricum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Parascardovia denticolens,1.3219280948873624,0.727606875108999,0.4833470793636333,4.000000000000001e-06,1.0000000000000002e-06
Paroceanicella profunda,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Parolsenella catena,-5.546894459887636,-1.020268103518149,0.3342385490839382,3.0000000000000005e-06,0.00018600000000000002
Parolsenella massiliensis,-0.6880559936852599,-0.7008597079130128,0.492443343635668,1.7e-05,2.8000000000000003e-05
Parvimonas micra,-2.6629650127224296,-1.9093374820217521,0.08694794373763386,2.0000000000000003e-06,1.8e-05
Pauljensenia hongkongensis,-0.3219280948873623,-0.37210420376762543,0.7144543295730101,3.0000000000000005e-06,4.000000000000001e-06
Pectinatus frisingensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pectobacterium parmentieri,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Pectobacterium polonicum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pediococcus acidilactici,6.839203788096944,1.000470401420821,0.3432198945455417,0.00022799999999999999,1.0000000000000002e-06
Pediococcus sp. AC40,4.0,1.0,0.34343639613791355,1.4999999999999999e-05,0.0
Pedobacter heparinus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pedobacter sp. PACM 27299,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pedobacter sp. SL55,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pelobacter propionicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pelosinus fermentans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Peptacetobacter hiranonis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Peptacetobacter sp. AB845,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Peptoniphilus equinus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Peptoniphilus genitalis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Peptoniphilus harei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Peribacillus asahii,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Peribacillus frigoritolerans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Peribacillus muralis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Peribacillus simplex,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Peribacillus sp. FSL P2-0133,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Peterkaempfera sp. SMS 1(5)a,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Petrimonas mucosa,-2.584962500721156,-1.0011129663989995,0.3424226730807949,1.0000000000000002e-06,1.1e-05
Petrocella atlantisensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Petroclostridium sp. X23,-1.807354922057604,-2.6111648393354683,0.019723632218659894,1.0000000000000002e-06,6.000000000000001e-06
Phascolarctobacterium faecium,-0.43518651251013324,-0.6572653041509918,0.5222839146264864,0.0036430000000000004,0.004926000000000001
Phascolarctobacterium sp. Marseille-Q4147,-7.6348110501717175,-1.007496177475114,0.34001386243365356,3.0000000000000005e-06,0.0007940000000000001
Phascolarctobacterium succinatutens,-8.726218159332198,-1.0080839387862837,0.3397467312425889,1.0000000000000002e-06,0.0008459999999999999
Phenylobacterium montanum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Phocaeicola coprophilus,3.4476544508609437,1.0158279837903288,0.3361168651203083,0.002683,0.000245
Phocaeicola dorei,1.3990368374477227,1.446573899677963,0.1742164300833032,0.077231,0.029283999999999998
Phocaeicola salanitronis,2.8539417156595595,1.4018519981786466,0.19415305586400142,0.000534,7.300000000000001e-05
Phocaeicola sartorii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Phocaeicola vulgatus,0.046040288423176916,0.07327849571905189,0.9424128806773231,0.071603,0.069354
Phoenicibacter congonensis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Phyllobacterium sp. T1293,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Pikeienuella piscinae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Planococcus massiliensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Planococcus shixiaomingii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Polynucleobacter necessarius,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pontibacter actiniarum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pontibacter sp. SGAir0037,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Porphyromonas asaccharolytica,-2.0,-1.1868848521124165,0.26343732046271107,1.0000000000000002e-06,7.000000000000001e-06
Porphyromonas cangingivalis,-2.0000000000000004,-1.4055638569974547,0.1934220596033321,0.0,3.0000000000000005e-06
Porphyromonas crevioricanis,-2.0,-1.0,0.34343639613791355,0.0,3e-06
Porphyromonas endodontalis,-1.137503523749935,-0.9434563530497263,0.3649645511970294,4.000000000000001e-06,1e-05
Porphyromonas gingivalis,-0.3625700793847084,-0.33541019662496846,0.7420588791225525,6.000000000000001e-06,8.000000000000001e-06
Porphyromonas pogonae,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Porphyromonas somerae,1.0,0.6488856845230503,0.5307881046091472,7.000000000000001e-06,3.0000000000000005e-06
Porphyromonas sp. oral taxon 275,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Prevotella bivia,-1.369233809665719,-0.9189216563415437,0.3758505422403865,4.7000000000000004e-05,0.000123
Prevotella communis,-4.459431618637297,-1.257738105286881,0.2401393970505597,0.0,2.1000000000000002e-05
Prevotella corporis,1.493040011280117,0.719957061733881,0.48709734894373125,7.500000000000001e-05,2.6000000000000002e-05
Prevotella dentalis,-4.129283016944966,-1.5399353620944571,0.15781621395205642,1.0000000000000002e-06,3.4e-05
Prevotella denticola,-1.0,-0.6071681049479216,0.552103785364219,2.3e-05,4.7000000000000004e-05
Prevotella fusca,-1.0000000000000002,-0.7140214209639483,0.48494007408544926,6e-06,1.3000000000000001e-05
Prevotella herbatica,-3.700439718141092,-1.0,0.34343639613791355,0.0,1.2e-05
Prevotella histicola,-3.1699250014423126,-1.9215378456610455,0.08684229054535089,0.0,8.000000000000001e-06
Prevotella intermedia,-0.2186402864753404,-0.188645209027272,0.8525339572786854,5.4e-05,6.3e-05
Prevotella jejuni,-1.625604485218502,-0.7273981433239549,0.4833037047117724,3.4e-05,0.000107
Prevotella melaninogenica,-1.2823997307007249,-0.9271018823452951,0.3713293235413696,3.6e-05,8.9e-05
Prevotella multiformis,-2.9385994553358565,-1.4762034939153685,0.1725823077058316,2.0000000000000003e-06,2.2e-05
Prevotella nigrescens,-1.1488633859144828,-0.5748034021423682,0.5764908934665423,2.2e-05,5.000000000000001e-05
Prevotella scopos,-1.0,-0.5252257314388901,0.6088408915152914,3e-06,6.999999999999999e-06
Prevotella sp. E13-17,-4.0,-1.077245771735523,0.30939653200351225,0.0,1.4999999999999999e-05
Prevotella sp. E15-22,-2.8073549220576037,-1.2205143065174588,0.25266678209280985,1.0000000000000002e-06,1.3000000000000001e-05
Prevotella sp. E2-28,-4.169925001442312,-1.4361924284421885,0.1847809724866407,0.0,1.7e-05
Prevotella sp. E9-3,-4.169925001442312,-1.4361924284421885,0.1847809724866407,0.0,1.7e-05
Prevotella sp. Rep29,0.7243655573865726,0.3836636420302165,0.707812364683579,3.7000000000000005e-05,2.2e-05
Prevotella sp. oral taxon 299,1.0,0.5570860145311556,0.5878727569258251,5e-06,2.0000000000000003e-06
Prevotella sp. oral taxon 475,-2.5025003405291835,-1.6867605906952476,0.12422672869674922,2.0000000000000003e-06,1.6000000000000003e-05
Prevotella veroralis,-2.415037499278844,-0.9340145273856101,0.3743724912539206,5e-06,3.1e-05
Priestia megaterium,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Prochlorococcus marinus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Prochlorococcus sp. MIT 1300,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Propionibacterium acidifaciens,1.8073549220576042,2.0604084592303353,0.06074736093310893,6.000000000000001e-06,1.0000000000000002e-06
Propionibacterium freudenreichii,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Proteiniborus sp. MB09-C3,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Proteiniclasticum sp. QWL-01,-0.807354922057604,-1.3416407864998738,0.19646751603492402,3.0000000000000005e-06,6.000000000000001e-06
Proteiniphilum propionicum,-1.415037499278844,-1.018266349953196,0.3316032150168222,2.0000000000000003e-06,7.000000000000001e-06
Proteus mirabilis,4.392317422778761,1.0,0.34343639613791355,2e-05,0.0
Proteus vulgaris,3.4594316186372973,1.0,0.34343639613791355,1e-05,0.0
Pseudarthrobacter chlorophenolicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudarthrobacter sp. WHRI 8279,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudemcibacter aquimaris,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
